	2.50623058987	0.239572418696	0.329790825301	0.56953794304	1.2788004112	1.40779148488	3.12156335168
	2.51741092976	0.216689296873	0.298311993365	0.512557686938	1.2322882169	1.34309942246	3.09320319692
	2.52859126965	0.192487338726	0.265774663157	0.455087651262	1.18728410851	1.28002668184	3.0662548324
	2.53977160954	0.166735440777	0.232007795032	0.397067361717	1.1445699701	1.21962368229	3.0411806491
	2.55095194942	0.139044970273	0.196736807683	0.33838074418	1.10499188712	1.16308917993	3.01842243861
	2.56213228931	0.108575436949	0.159456255134	0.278806829693	1.06943402289	1.1117518309	2.99839098149
	2.5733126292	0.0729237973578	0.119024427584	0.217857515052	1.03878710033	1.06702746271	2.98145574435
	2.58449296909	0.00859876555609	0.0715420548921	0.154226580547	1.01389803349	1.03034117388	2.96793478374
	2.59567330897	-0.0616207922844	-0.0390781923965	0.0824469649441	0.995516953893	1.00301626225	2.9580857919
	2.60685364886	-0.0785820917916	-0.0748061633345	-0.0585482045385	0.984234124949	0.986139089884	2.95209865533
	2.61803398875	-0.0835286187476	-0.0835286187476	-0.0826583844023	0.980429795556	0.980429795556	2.95008985435
	2.62669424279	-0.0777448283662	-0.0777448283662	-0.0730387691791	0.983909281002	0.983909281002	2.95088123482
	2.63535449683	-0.0571342563801	-0.05713425638	-0.029061363901	0.994264120284	0.994264120284	2.95325156814
	2.64401475086	0.0362891488698	0.0362891488698	0.0813973044571	1.01125084128	1.01125084128	2.95718638729
	2.6526750049	0.0873284425347	0.0873284425347	0.130589138816	1.03448782255	1.03448782255	2.9626638826
	2.66133525894	0.124812485905	0.124812485905	0.174399708506	1.06348307765	1.06348307765	2.96965223312
	2.66999551298	0.15838086481	0.15838086481	0.216043930256	1.09766998313	1.09766998313	2.97811228726
	2.67865576701	0.189893215877	0.189893215877	0.256491668911	1.1364418742	1.1364418742	2.98799646392
	2.68731602105	0.220064854046	0.220064854046	0.296157598406	1.17918183153	1.17918183153	2.99924925155
	2.69597627509	0.249249970563	0.249249970563	0.335231562386	1.22528632667	1.22528632667	3.0118089281
	2.70463652913	0.277657846499	0.277657846499	0.373822423613	1.27418269263	1.27418269263	3.02560707449
	2.71329678317	0.305430067292	0.305430067292	0.411984430348	1.32533825122	1.32533825122	3.04056882367
	2.7219570372	0.332668110748	0.332668110748	0.44974657786	1.37826616186	1.37826616186	3.0566150776
	2.73061729124	0.359439006349	0.359439006349	0.48712775955	1.43252678863	1.43252678863	3.07366131367
	2.73927754528	0.385799229621	0.385799229621	0.524135185008	1.48772639631	1.48772639631	3.09161984592
	2.74793779932	0.411789842336	0.411789842337	0.560770468775	1.54351304503	1.54351304503	3.11039890739
	2.75659805336	0.43744132864	0.43744132864	0.597035121504	1.59957412949	1.59957412949	3.12990526828
	2.76525830739	0.462777689599	0.462777689599	0.632926006371	1.65563325224	1.65563325224	3.15004241818
	2.77391856143	0.487816899377	0.487816899377	0.668444206048	1.71144373142	1.71144373142	3.17071365763
	2.78257881547	0.512572649078	0.512572649078	0.703585696836	1.76678847211	1.76678847211	3.19182048873
	2.79123906951	0.537055912233	0.537055912233	0.738350065207	1.82147442863	1.82147442863	3.21326478405
	2.79989932354	0.561274494848	0.561274494848	0.77273747146	1.87533164434	1.87533164434	3.2349486348
	2.80855957758	0.585238029081	0.585238029081	0.80674879	1.92820916159	1.92820916159	3.25677477196
	2.81721983162	0.608951128569	0.608951128569	0.840387400651	1.97997425016	1.97997425016	3.27864725292
	2.82588008566	0.632419158876	0.632419158876	0.873657615026	2.03051041651	2.03051041651	3.30047119407
	2.8345403397	0.655647523189	0.655647523189	0.906564597239	2.07971566134	2.07971566134	3.32215537701
	2.84320059373	0.678642191344	0.678642191344	0.939115170486	2.1275010768	2.1275010768	3.34360909966
	2.85186084777	0.701407475238	0.701407475238	0.971320856724	2.1737907181	2.1737907181	3.36474542428
	2.86052110181	0.723948788377	0.723948788377	1.00318964249	2.21851943249	2.21851943249	3.38548070933
	2.86918135585	0.746271999108	0.746271999108	1.03473442259	2.26163314177	2.26163314177	3.40573417269
	2.87784160989	0.768381870258	0.768381870258	1.06597004625	2.30308738674	2.30308738674	3.42542831098
	2.88650186392	0.790284736607	0.790284736607	1.09691015208	2.34284737894	2.34284737894	3.44449007565
	2.89516211796	0.811986584735	0.811986584735	1.12757263399	2.38088649488	2.38088649488	3.46285057256
	2.903822372	0.83349347595	0.83349347595	1.15797453082	2.41718706902	2.41718706902	3.48044458329
	2.91248262604	0.854811580127	0.854811580127	1.18813529818	2.45173899496	2.45173899496	3.49721200437
	2.92114288007	0.875947333772	0.875947333772	1.21807348198	2.48453968054	2.48453968054	3.51309646541
	2.92980313411	0.896906282872	0.896906282872	1.24781038985	2.51559440373	2.51559440373	3.52804691101
	2.93846338815	0.917694695051	0.917694695051	1.2773667309	2.54491393656	2.54491393656	3.54201708424
	2.94712364219	0.938317922613	0.938317922613	1.30676317322	2.57251636144	2.57251636144	3.55496525325
	2.95578389623	0.958782036115	0.958782036115	1.33602188085	2.59842519608	2.59842519608	3.56685516857
	2.96444415026	0.979091651951	0.979091651951	1.36516389566	2.6226704967	2.6226704967	3.57765533439
	2.9731044043	0.999251428887	0.999251428887	1.39421066647	2.64528732949	2.64528732949	3.58733979116
	2.98176465834	1.01926531879	1.01926531879	1.42318179785	2.66631573679	2.66631573679	3.59588669389
	2.99042491238	1.03913651378	1.03913651378	1.45209755122	2.68580037671	2.68580037671	3.6032810449
	2.99908516642	1.05886784676	1.05886784676	1.48097668892	2.70379095132	2.70379095132	3.60951149933
	3.00774542045	1.07846127925	1.07846127925	1.50983649642	2.72034049423	2.72034049423	3.61457241527
	3.01640567449	1.09791813514	1.09791813514	1.53869277989	2.73550622954	2.73550622954	3.61846322369
	3.02506592853	1.11723837953	1.11723837953	1.56756033487	2.74934797219	2.74934797219	3.62118886128
	3.03372618257	1.13642134703	1.13642134703	1.59645082913	2.76192930398	2.76192930398	3.62275835762
	3.0423864366	1.1554658507	1.1554658507	1.62537575909	2.77331596945	2.77331596945	3.62318643344
	3.05104669064	1.17436901675	1.17436901675	1.654342093	2.78357566148	2.78357566148	3.62249173501
	3.05970694468	1.1931278356	1.1931278356	1.68335726877	2.79277769473	2.79277769473	3.62069818744
	3.06836719872	1.21173776316	1.21173776316	1.71242356876	2.80099336802	2.80099336802	3.61783410446
	3.07702745276	1.23019339284	1.23019339284	1.74154421367	2.80829395724	2.80829395724	3.61393163386
	3.08568770679	1.24848883843	1.24848883843	1.77071322768	2.81475194414	2.81475194414	3.60902738654
	3.09434796083	1.26661659904	1.26661659904	1.79992886249	2.82043924783	2.82043924783	3.60316178512
	3.10300821487	1.28456905707	1.28456905707	1.82918220917	2.8254276399	2.8254276399	3.59637872835
	3.11166846891	1.30233725603	1.30233725603	1.85846386503	2.82978773533	2.82978773533	3.58872558713
	3.12032872294	1.31991164341	1.31991164341	1.88776121694	2.83358959172	2.83358959172	3.58025277853
	3.12898897698	1.33728216463	1.33728216463	1.91705802501	2.83690067003	2.83690067003	3.57101322144
	3.13764923102	1.35443778863	1.35443778863	1.94633632371	2.83978711969	2.83978711969	3.56106298074
	3.14630948506	1.37136715354	1.37136715354	1.97557489212	2.84231224258	2.84231224258	3.55045938259
	3.1549697391	1.38805900459	1.38805900459	2.00475033863	2.8445360556	2.8445360556	3.53926221848
	3.16362999313	1.40450043614	1.40450043614	2.03383715945	2.84651635601	2.84651635601	3.52753236734
	3.17229024717	1.4206790417	1.4206790417	2.06280698855	2.84830674545	2.84830674545	3.51533216769
	3.18095050121	1.43658218897	1.43658218897	2.09163017513	2.84995721372	2.84995721372	3.50272365723
	3.18961075525	1.45219744465	1.45219744465	2.1202740441	2.85151393255	2.85151393255	3.48977043162
	3.19827100929	1.46751139347	1.46751139347	2.14870553907	2.85301825661	2.85301825661	3.47653482803
	3.20693126332	1.48251152913	1.48251152913	2.17688857279	2.85450776029	2.85450776029	3.46308001318
	3.21559151736	1.49718480903	1.49718480903	2.20478719973	2.8560151295	2.8560151295	3.44946693513
	3.2242517714	1.511518866	1.511518866	2.23236366611	2.85756815938	2.85756815938	3.4357566303
	3.23291202544	1.52550162803	1.52550162803	2.25957818535	2.85919078702	2.85919078702	3.42200785211
	3.24157227947	1.53912085286	1.53912085286	2.2863925115	2.86090146122	2.86090146122	3.40827718256
	3.25023253351	1.55236465694	1.55236465694	2.31276573183	2.86271461832	2.86271461832	3.39461982145
	3.25889278755	1.56522250543	1.56522250543	2.33865785896	2.8646397503	2.8646397503	3.38108845525
	3.26755304159	1.57768266424	1.57768266424	2.36402752976	2.86668202396	2.86668202396	3.36773270656
	3.27621329563	1.58973552264	1.58973552264	2.38883472652	2.86884304719	2.86884304719	3.35459950404
	3.28487354966	1.60137065486	1.60137065486	2.41303806614	2.8711197537	2.8711197537	3.34173290387
	3.2935338037	1.61257886354	1.61257886354	2.43659771437	2.87350610602	2.87350610602	3.32917341619
	3.30219405774	1.62335097753	1.62335097753	2.45947342983	2.87599200663	2.87599200663	3.31695923069
	3.31085431178	1.63367848449	1.63367848449	2.4816257929	2.87856497261	2.87856497261	3.30512431333
	3.31951456582	1.64355331514	1.64355331514	2.50301576387	2.88120936528	2.88120936528	3.29370051234
	3.32817481985	1.6529681061	1.6529681061	2.52360488675	2.88390737965	2.88390737965	3.28271619991
	3.33683507389	1.66191514268	1.66191514268	2.54335582053	2.88663956832	2.88663956832	3.27219594646
	3.34549532793	1.67038765965	1.67038765965	2.5622314168	2.88938465116	2.88938465116	3.26216371725
	3.35415558197	1.67837955326	1.67837955326	2.58019514417	2.89211974163	2.89211974163	3.25263961407
	3.362815836	1.68588450979	1.68588450979	2.59721210541	2.89482223882	2.89482223882	3.24364152313
	3.37147609004	1.69289692207	1.69289692207	2.61324710358	2.89746782432	2.89746782432	3.23518632583
	3.38013634408	1.69941162569	1.69941162569	2.62826615676	2.90003313227	2.90003313227	3.22728893729
	3.38879659812	1.70542379929	1.70542379929	2.64223627042	2.90249492092	2.90249492092	3.21996289493
	3.39745685216	1.71092861313	1.71092861313	2.65512515203	2.9048296803	2.9048296803	3.21322113801
	3.40611710619	1.71592213273	1.71592213273	2.66690093854	2.90701581614	2.90701581614	3.20707584712
	3.41477736023	1.72040051754	1.72040051754	2.67753365164	2.90903273682	2.90903273682	3.20153839846
	3.42343761427	1.72436019503	1.72436019503	2.68699440492	2.91086086314	2.91086086314	3.19661998402
	3.43209786831	1.72779821438	1.72779821438	2.69525638476	2.91248277112	2.91248277112	3.19233118679
	3.44075812235	1.73071176769	1.73071176769	2.70229415185	2.91388293234	2.91388293234	3.18868221491
	3.44941837638	1.73309887969	1.73309887969	2.70808570262	2.9150474536	2.9150474536	3.18568231575
	3.45807863042	1.73495732039	1.73495732039	2.7126113067	2.91596513051	2.91596513051	3.18333969669
	3.46673888446	1.73628610457	1.73628610457	2.71585562949	2.91662720069	2.91662720069	3.18166107864
	3.4753991385	1.73708371194	1.73708371194	2.71780688193	2.9170269869	2.9170269869	3.18065173612
	3.48405939253	1.73734953716	1.73734953716	2.71845813939	2.91716070532	2.91716070532	3.18031495392

/END DATA


more DATA
	0.0	-0.130203764753	-0.130203764753	-0.124936994842	0.360783687673	0.360783687673	2.88974269416
	0.01	-0.128154398608	-0.128154398608	-0.113197748065	0.368241409253	0.368241409253	2.89164776078
	0.02	-0.121872099083	-0.121872099083	-0.0665807983013	0.389665150868	0.389665150868	2.897321248
	0.03	-0.110847116385	-0.110847116385	0.09758144771	0.422672901385	0.422672901385	2.90663891518
	0.04	-0.0937427316686	-0.0937427316686	0.170394609646	0.46439292585	0.46439292585	2.91939806986
	0.05	-0.0664678424698	-0.0664678424698	0.232541952607	0.512171520174	0.512171520174	2.93532528825
	0.06	0.0274017616628	0.0274017616629	0.290885760606	0.563865248895	0.563865248895	2.95408459587
	0.07	0.0815180410948	0.0815180410948	0.347290495475	0.617834565722	0.617834565722	2.97528746528
	0.08	0.114820529416	0.114820529416	0.402512829871	0.67284869512	0.67284869512	2.99850524884
	0.09	0.142411590772	0.142411590772	0.456922178996	0.727980031589	0.727980031589	3.02327960121
	0.1	0.166879065365	0.166879065365	0.510719453897	0.782519351042	0.782519351042	3.04913455761
	0.11	0.18921425244	0.18921425244	0.56401786683	0.835916671126	0.835916671126	3.07558672313
	0.12	0.209896058373	0.209896058373	0.616884686538	0.88774006034	0.88774006034	3.10215593655
	0.13	0.229205226357	0.229205226357	0.669358146193	0.937649191551	0.937649191551	3.12837361558
	0.14	0.247324307456	0.247324307456	0.721457120428	0.985375099584	0.985375099584	3.15379025395
	0.15	0.264389836382	0.264389836382	0.773189420733	1.03070971503	1.03070971503	3.17798236939
	0.16	0.280512209932	0.280512209932	0.82455165602	1.0734965033	1.0734965033	3.20055771575
	0.17	0.295792711888	0.295792711888	0.875533897891	1.11362450608	1.11362450608	3.22115932856
	0.18	0.310325373539	0.310325373539	0.926118582914	1.151025213	1.151025213	3.23946916986
	0.19	0.324206731421	0.324206731421	0.97628340157	1.18566788344	1.18566788344	3.25521050275
	0.2	0.337532308724	0.337532308724	1.02600036653	1.21755896506	1.21755896506	3.26814962059
	0.21	0.350397347144	0.350397347144	1.07523628985	1.24673781232	1.24673781232	3.27809678092
	0.22	0.3628977095	0.3628977095	1.12395271585	1.27327809707	1.27327809707	3.28490700205
	0.23	0.375128429205	0.375128429205	1.17210625465	1.29728165335	1.29728165335	3.28848002513
	0.24	0.387181758057	0.387181758057	1.21964844233	1.31888053524	1.31888053524	3.28875995048
	0.25	0.399140524272	0.399140524272	1.26652623561	1.33823217039	1.33823217039	3.28573408125
	0.26	0.411082994926	0.411082994926	1.3126804519	1.35551731197	1.35551731197	3.27943253899
	0.27	0.423075367152	0.423075367152	1.35804777813	1.37093789449	1.37093789449	3.26992652373
	0.28	0.435173709834	0.435173709834	1.38471303814	1.38471303814	1.40255904047	3.25732641469
	0.29	0.447417509339	0.447417509339	1.39707564962	1.39707564962	1.44614023687	3.24178068785
	0.3	0.459834046336	0.459834046336	1.40826766884	1.40826766884	1.48871192835	3.22347327621
	0.31	0.472434599894	0.472434599894	1.41853633768	1.41853633768	1.53018935082	3.20262126013
	0.32	0.485214962344	0.485214962344	1.42812984079	1.42812984079	1.57048262953	3.17947272706
	0.33	0.49815544267	0.49815544267	1.43729011747	1.43729011747	1.60949605437	3.1543033944
	0.34	0.511224870961	0.511224870961	1.44624975276	1.44624975276	1.64712878129	3.12741444678
	0.35	0.524377450214	0.524377450214	1.45522614512	1.45522614512	1.68327447744	3.09912845687
	0.36	0.53755895329	0.53755895329	1.4644160056	1.4644160056	1.71782145966	3.069786485
	0.37	0.550704991486	0.550704991486	1.47399232423	1.47399232423	1.75065239754	3.03974367782
	0.38	0.563745635864	0.563745635864	1.48409841963	1.48409841963	1.78164618373	3.00936484187
	0.39	0.576606561109	0.576606561109	1.49484775418	1.49484775418	1.81067817594	2.97901970607
	0.4	0.589210175502	0.589210175502	1.50631928662	1.50631928662	1.83762105034	2.94907679767
	0.41	0.601480757503	0.601480757503	1.51855777714	1.51855777714	1.86234904974	2.91989700931
	0.42	0.613341506252	0.613341506252	1.53157527702	1.53157527702	1.8847405564	2.89182496796
	0.43	0.624721296599	0.624721296599	1.54534940019	1.54534940019	1.90468331978	2.86518076024
	0.44	0.63555181628	0.63555181628	1.5598277977	1.5598277977	1.92208097319	2.84024970388
	0.45	0.64577186681	0.64577186681	1.57493084609	1.57493084609	1.93686018247	2.81727103597
	0.46	0.655327581593	0.655327581593	1.59055509199	1.59055509199	1.94897820961	2.79642748232
	0.47	0.664172460528	0.664172460528	1.60657768362	1.60657768362	1.95843016558	2.77783610073
	0.48	0.672268911631	0.672268911631	1.62286109388	1.62286109388	1.96525349416	2.76154079298
	0.49	0.679590300031	0.679590300031	1.63925767899	1.63925767899	1.96952939902	2.74751103645
	0.5	0.686118625486	0.686118625486	1.65561413286	1.65561413286	1.97138001506	2.73564307556
	0.51	0.691846441398	0.691846441398	1.67177595393	1.67177595393	1.97096102731	2.72576900566
	0.52	0.696775636016	0.696775636016	1.68759171096	1.68759171096	1.96845069926	2.71766855726
	0.53	0.700919375618	0.700919375618	1.70291627207	1.70291627207	1.96403695162	2.71108344085
	0.54	0.704297972914	0.704297972914	1.71761475765	1.71761475765	1.95790529083	2.70573348148
	0.55	0.706943099921	0.706943099921	1.73156496425	1.73156496425	1.95022675241	2.70133025342
	0.56	0.708892092298	0.708892092298	1.74465889801	1.74465889801	1.94115093433	2.6975894504
	0.57	0.710191593046	0.710191593046	1.75680636826	1.75680636826	1.93080003222	2.69423975163
	0.58	0.7108926985	0.7108926985	1.76793424875	1.76793424875	1.91926742313	2.69102904092
	0.59	0.711051385945	0.711051385945	1.77798977305	1.77798977305	1.90661783111	2.68772747373
	0.6	0.710727346768	0.710727346768	1.7869382441	1.7869382441	1.89289013754	2.68413007191
	0.61	0.7099835669	0.7099835669	1.79476558424	1.79476558424	1.87810057531	2.6800565359
	0.62	0.708881602404	0.708881602404	1.80147689432	1.80147689432	1.86224721771	2.67535085095
	0.63	0.707484665762	0.707484665762	1.80709538693	1.80709538693	1.84531399025	2.66988032577
	0.64	0.705852499698	0.705852499698	1.81166262678	1.81166262678	1.82727554774	2.66353409787
	0.65	0.704043133035	0.704043133035	1.80810092329	1.81523545781	1.81523545781	2.65622133593
	0.66	0.702110172256	0.702110172256	1.78775766192	1.81788652301	1.81788652301	2.64787067661
	0.67	0.700101508473	0.700101508473	1.76621567551	1.81970054372	1.81970054372	2.63842876562
	0.68	0.698061371765	0.698061371765	1.74344676457	1.82077268618	1.82077268618	2.62785672053
	0.69	0.696025683265	0.696025683265	1.71943202967	1.82120728813	1.82120728813	2.61613240642
	0.7	0.694025836753	0.694025836753	1.69416142195	1.82111432217	1.82111432217	2.60324737019
	0.71	0.692085504373	0.692085504373	1.66763544437	1.82060653983	1.82060653983	2.58920637915
	0.72	0.690222359802	0.690222359802	1.63986724131	1.81979880598	1.81979880598	2.57402650388
	0.73	0.688448108212	0.688448108212	1.61088290804	1.81880343511	1.81880343511	2.55773676866
	0.74	0.686768381818	0.686768381818	1.58072327068	1.81772874559	1.81772874559	2.54037771451
	0.75	0.685183430265	0.685183430265	1.5494434183	1.81667718127	1.81667718127	2.522000674
	0.76	0.68368796275	0.68368796275	1.51711385845	1.81574191616	1.81574191616	2.50266846815
	0.77	0.682273647406	0.682273647406	1.48381963633	1.81500603004	1.81500603004	2.48245449489
	0.78	0.680927615569	0.680927615569	1.44966129998	1.81454091364	1.81454091364	2.46144320341
	0.79	0.679634714379	0.679634714379	1.41475344362	1.81440443053	1.81440443053	2.43973053385
	0.8	0.6783784287	0.6783784287	1.37922597742	1.81463980779	1.81463980779	2.41742324164
	0.81	0.677141334412	0.677141334412	1.34322211891	1.81527624639	1.81527624639	2.39463992201
	0.82	0.675904916341	0.675904916341	1.30689955089	1.81632761656	1.81632761656	2.37150984569
	0.83	0.674653889764	0.674653889764	1.27042924982	1.81779297477	1.81779297477	2.34817424088
	0.84	0.673374326982	0.673374326982	1.23399605218	1.81965680103	1.81965680103	2.32478426129
	0.85	0.672056774498	0.672056774498	1.19779831334	1.82189057806	1.82189057806	2.30150140794
	0.86	0.670694133034	0.670694133034	1.16204893711	1.82445304297	1.82445304297	2.27849664613
	0.87	0.669287417194	0.669287417194	1.12697380274	1.82729200211	1.82729200211	2.25594849543
	0.88	0.667840583916	0.667840583916	1.09281420591	1.83034619418	1.83034619418	2.23404133421
	0.89	0.666365071219	0.666365071219	1.05982523515	1.8335470842	1.8335470842	2.21296380616
	0.9	0.664877868197	0.664877868197	1.02827617596	1.83682034416	1.83682034416	2.19290603755
	0.91	0.663399989073	0.663399989073	0.998448871646	1.84008873771	1.84008873771	2.1740577535
	0.92	0.661958478805	0.661958478805	0.970635935992	1.84327452462	1.84327452462	2.15660387296
	0.93	0.660582648156	0.660582648156	0.945135744789	1.84630015487	1.84630015487	2.14072245413
	0.94	0.659304538461	0.659304538461	0.922249965262	1.84909213551	1.84909213551	2.12658070706
	0.95	0.658155286134	0.658155286134	0.902272763322	1.85158232467	1.85158232467	2.11433165455
	0.96	0.657166427194	0.657166427194	0.885481810233	1.85370922095	1.85370922095	2.10411184349
	0.97	0.656364989483	0.656364989483	0.87212900987	1.85542052561	1.85542052561	2.09603739078
	0.98	0.655774264709	0.655774264709	0.862427649027	1.85667404103	1.85667404103	2.09020138687
	0.99	0.655412683911	0.655412683911	0.856538730951	1.85743873784	1.85743873784	2.08667180702
	1.0	0.655291091772	0.655291091772	0.854563977849	1.8576958798	1.8576958798	2.08549077547
	1.005	0.655454001643	0.655807012487	0.854614287566	1.85781434866	1.85821897682	2.08551515745
	1.01	0.655941667011	0.657350751355	0.854765473551	1.85816984572	1.85978652357	2.08558801773
	1.015	0.656751462911	0.659911341779	0.855016550933	1.85876073021	1.86239296401	2.08570918348
	1.02	0.657878207957	0.663470876444	0.855366583887	1.85958408886	1.86602864229	2.08587841043
	1.025	0.659315338626	0.668005296037	0.855814019165	1.86063686017	1.87068007268	2.0860955018
	1.03	0.661054457566	0.673484107762	0.856357404473	1.86191439887	1.87633090719	2.08635944894
	1.035	0.663084752399	0.679872258118	0.856994575476	1.86341155873	1.88296058826	2.08667000106
	1.04	0.66539540569	0.687131384852	0.857722875015	1.86512229189	1.890545343	2.08702611928
	1.045	0.667973022426	0.695218738005	0.858539761346	1.86703933056	1.89905814173	2.08742710066
	1.05	0.67080298724	0.704091136903	0.859441424166	1.86915459163	1.90846904122	2.08787194868
	1.055	0.673870227138	0.713702300584	0.860425755208	1.8714600153	1.91874506393	2.08835945681
	1.06	0.677158007259	0.724007244474	0.86148845499	1.87394636926	1.92985038058	2.08888868037
	1.065	0.680649085335	0.734960810592	0.862625266379	1.87660343349	1.94174728751	2.08945815824
	1.07	0.684325924365	0.746517930646	0.863833062461	1.87942101043	1.95439541261	2.09006673348
	1.075	0.688169890547	0.758636448957	0.865107632297	1.88238829684	1.96775264446	2.09071306287
	1.08	0.692163247774	0.771274906226	0.866444179616	1.88549419969	1.98177532269	2.09139555231
	1.085	0.696286530534	0.784393834085	0.867839092887	1.88872667183	1.99641813048	2.09211267073
	1.09	0.700521921717	0.797957856594	0.869287510982	1.89207438623	2.01163513658	2.09286308564
	1.095	0.704850411645	0.811931350197	0.870785416923	1.8955250299	2.02737913175	2.09364508889
	1.1	0.709254658043	0.826283359086	0.872328385557	1.89906648023	2.04360247399	2.09445696294
	1.105	0.713716406308	0.840983861257	0.873912236355	1.90268654308	2.06025746526	2.09529730973
	1.11	0.718218373726	0.856005614122	0.875532497394	1.90637329881	2.07729616607	2.09616423196
	1.115	0.722748521565	0.871325930497	0.877185983212	1.91011505531	2.09467141512	2.09705599126
	1.12	0.727283263942	0.87886731093	0.886917319155	1.91389872065	2.09797096067	2.11233547641
	1.125	0.731811506632	0.880573999352	0.902760622547	1.91771336744	2.09890757639	2.13024191715
	1.13	0.736318215461	0.882302058904	0.918835790004	1.92154747586	2.09986375831	2.14834521307
	1.135	0.740791541661	0.884048218777	0.935125447879	1.92539009359	2.10083824685	2.16660092375
	1.14	0.745218233166	0.885808929481	0.951612381258	1.92923070883	2.10182902654	2.18496596203
	1.145	0.749587494463	0.887581600213	0.968280795411	1.93305880043	2.10283445854	2.20339785726
	1.15	0.753888971877	0.889363420857	0.985115962318	1.9368648121	2.10385290552	2.22185650772
	1.155	0.758113756988	0.891151792905	1.00210368631	1.94063976077	2.10488253421	2.24030296014
	1.16	0.762253898403	0.892945004161	1.01923123723	1.94437490433	2.1059218954	2.25869961534
	1.165	0.766302241173	0.894740258095	1.03648523186	1.94806228387	2.10696934632	2.27701150994
	1.17	0.770252889819	0.896536110604	1.05385379335	1.95169464792	2.10802295355	2.29520433763
	1.175	0.774100866762	0.898331723922	1.07132446694	1.95526538043	2.10908111124	2.31324687008
	1.18	0.777842694714	0.900124847079	1.08888559566	1.95876821361	2.11014255079	2.33110862266
	1.185	0.781475594522	0.901914828024	1.1065253317	1.96219807224	2.11120516139	2.34876202826
	1.19	0.784998104846	0.903701045735	1.12423203785	1.9655502599	2.11226775757	2.36618050652
	1.195	0.788408921278	0.905482686432	1.14199372048	1.968820596	2.1133283092	2.38333996171
	1.2	0.791709004765	0.907258709453	1.15979951328	1.97200648612	2.11438533042	2.40021805694
	1.205	0.794899636634	0.909029525823	1.17763666316	1.97510495226	2.11543703985	2.41679414882
	1.21	0.797982100927	0.910794421725	1.19549384975	1.97811446195	2.11648204039	2.43304973358
	1.215	0.800960216291	0.912553078128	1.21335880433	1.98103344207	2.11751838127	2.44896820796
	1.22	0.803836913019	0.914305795241	1.23121974178	1.98386227848	2.11854464335	2.46453411907
	1.225	0.806617188885	0.916052600369	1.24906358315	1.98660048882	2.11955873327	2.47973441645
	1.23	0.809305525643	0.917793191532	1.2668786681	1.98924915199	2.12055900753	2.49455738604
	1.235	0.81190834899	0.919527726761	1.28465190593	1.99180973985	2.12154345857	2.5089932431
	1.24	0.814431220512	0.921256406335	1.30237072497	1.994284192	2.12251058597	2.52303342925
	1.245	0.816881463577	0.922978569224	1.32002188386	1.99667499526	2.12345833804	2.53667140288
	1.25	0.819265444843	0.924694137134	1.33759251579	1.99898519436	2.12438468448	2.549901624
	1.255	0.821591737129	0.926403340262	1.35506942491	2.0012186022	2.12528776668	2.56272025182
	1.26	0.823866554052	0.928105432166	1.37243912548	2.00337871528	2.1261652786	2.5751247052
	1.265	0.826099403554	0.929799397401	1.38968842685	2.00547024159	2.1270153732	2.58711373322
	1.27	0.828297089302	0.931485388103	1.4068037557	2.00749766621	2.12783593343	2.59868727752
	1.275	0.830468073889	0.933161831937	1.4237718132	2.00946608626	2.12862435479	2.60984643581
	1.28	0.83262046009	0.934827649179	1.44057908306	2.01138041788	2.12937888314	2.62059332325
	1.285	0.834762335859	0.936481561506	1.45721181288	2.01324639562	2.13009671295	2.63093141734
	1.29	0.836901267098	0.938121642128	1.47365702057	2.01506936062	2.13077593452	2.64086441728
	1.295	0.839044524324	0.939746416241	1.48990094612	2.01685527249	2.13141392443	2.65039787914
	1.3	0.841199319902	0.941353662147	1.50593038895	2.01860951125	2.13200847794	2.65953736987
	1.305	0.843372639792	0.942940506367	1.52173253833	2.0203381026	2.13255684521	2.66828937626
	1.31	0.84557115354	0.944504813278	1.53729411816	2.02204672724	2.13305644445	2.67666131292
	1.315	0.847799695478	0.946043329644	1.55260234242	2.02374095364	2.13350522747	2.68466090078
	1.32	0.850064373093	0.947553131597	1.56764459322	2.02542637536	2.13390062097	2.69229661386
	1.325	0.852369818017	0.949030809496	1.5824088293	2.02710804601	2.13424003758	2.69957703873
	1.33	0.854720126034	0.95047198852	1.5968826738	2.02879166353	2.13452093969	2.70651163238
	1.335	0.857118367447	0.951873616506	1.61105445818	2.03048174889	2.13474099481	2.7131095186
	1.34	0.85956775567	0.953231206151	1.62491255142	2.03218295867	2.13489784195	2.71938089967
	1.345	0.862069490697	0.954540480544	1.63844610844	2.03389983471	2.13498921481	2.72533539645
	1.35	0.864625723801	0.955797025077	1.65164414989	2.0356360851	2.13501286019	2.73098329787
	1.355	0.86723674628	0.956996642159	1.66449634514	2.0373956189	2.13496656229	2.73633447771
	1.36	0.86990208385	0.958133953987	1.67699275892	2.03918154552	2.13484823049	2.74139924119
	1.365	0.872621094945	0.959204328486	1.68912395647	2.04099666381	2.13465592424	2.74618756726
	1.37	0.875391716338	0.960203094988	1.70088063534	2.04284349348	2.13438793337	2.75070955995
	1.375	0.878212009116	0.961125660271	1.7122541159	2.04472390228	2.13404250585	2.75497483831
	1.38	0.88107856576	0.961966429908	1.72323636622	2.04663914658	2.13361819743	2.75899324816
	1.385	0.883988104873	0.962721190774	1.73381963044	2.04859089195	2.13311371924	2.76277423591
