	2.61803398875	0.0	0.0	0.0	14.8222795146	14.8222823504	0.493609861396
	2.62669424279	0.0	0.0	0.0	14.6916950292	14.6916950292	0.495347906749
	2.63535449683	0.0	0.0	0.0	14.3824454884	14.3824454884	0.500505390106
	2.64401475086	0.0	0.0	0.0	13.7541431162	13.7541431162	0.508920491694
	2.6526750049	0.0	0.0	0.0	13.1893190701	13.1893190701	0.520325293666
	2.66133525894	0.0	0.0	0.0	12.4624321445	12.4624321445	0.534358295252
	2.66999551298	0.0	0.0	0.0	11.5642658625	11.5642658625	0.550576301069
	2.67865576701	0.0	0.0	0.0	10.7929670866	10.7929670866	0.568465307672
	2.68731602105	0.0	0.0	0.0	9.93800493094	9.93800493094	0.587459199113
	2.69597627509	0.0	0.0	0.0	9.03119389386	9.03119389386	0.606955768431
	2.70463652913	0.0	0.0	0.0	8.36385634474	8.36385634474	0.62632981481
	2.71329678317	0.0	0.0	0.0	7.58590487789	7.58590487789	0.644956195637
	2.7219570372	0.0	0.0	0.0	6.98336774296	6.98336774296	0.662226155177
	2.73061729124	6.9887448384	6.9887448384	0.0	6.39027057933	6.39027057933	0.677562146318
	2.73927754528	0.0	0.0	0.0	5.73431606593	5.73431606593	0.690426176751
	2.74793779932	6.5564346009	6.5564346009	0.0	5.3395294991	5.3395294991	0.700339428205
	2.75659805336	6.41482236998	6.41482236998	0.0	2.74115668959	2.74115668959	0.706895463631
	2.76525830739	6.33731971344	6.33731971344	0.0	4.48574048946	4.48574048946	0.709759755836
	2.77391856143	6.16531731101	6.16531731101	0.0	3.91580420165	3.91580420165	0.70868375437
	2.78257881547	4.71484303327	4.71484303327	0.0	1.54685830906	1.54685830906	0.703512551015
	2.79123906951	5.10415758608	5.10415758608	0.0	3.39405117222	3.39405117222	0.694189051019
	2.79989932354	5.65847171776	5.65847171776	0.0	3.1932888551	3.1932888551	0.680757374505
	2.80855957758	5.50988917693	5.50988917693	0.0	2.94765786585	2.94765786585	0.663374713396
	2.81721983162	4.56768861526	4.56768861526	0.0	2.650196596	2.650196596	0.642317770736
	2.82588008566	5.19348298416	5.19348298416	0.0	2.51166058347	2.51166058347	0.617994745213
	2.8345403397	4.8026442058	4.8026442058	0.0	2.29512592104	2.29512592104	0.590964227424
	2.84320059373	4.31103638338	4.31103638338	0.0	2.15449927419	2.15449927419	0.561959409433
	2.85186084777	2.22350418741	2.22350418741	0.0	2.05714257233	2.05714257233	0.531921145124
	2.86052110181	4.15383310451	4.15383310451	0.0	1.94182433594	1.94182433594	0.502039158065
	2.86918135585	4.45882069446	4.45882069446	0.0	1.84313252915	1.84313252915	0.473785619629
	2.87784160989	4.12062825458	4.12062825458	0.376299948514	1.76682072151	1.76682072151	0.448923106806
	2.88650186392	4.1927756584	4.1927756584	0.346671185945	1.67445127831	1.67445127831	0.429451221075
	2.89516211796	4.02470651043	4.02470651043	0.325957720549	1.63366848994	1.63366848994	0.417414881373
	2.903822372	3.69704231858	3.69704231858	0.316161598692	1.62170893096	1.62170893096	0.414559386211
	2.91248262604	3.82372304226	3.82372304226	0.318453395381	1.61286746552	1.61286746552	0.421925160529
	2.92114288007	3.67188961373	3.67188961373	0.332626850528	1.60612628499	1.60612628499	0.439591277715
	2.92980313411	3.50438856365	3.50438856365	0.357237661878	1.61255567578	1.61255567578	0.466719828735
	2.93846338815	3.39590433937	3.39590433937	0.390194181884	1.62615757748	1.62615757748	0.501875479067
	2.94712364219	3.33060441479	3.33060441479	0.429363033561	1.63582822172	1.63582822172	0.543404840056
	2.95578389623	2.98509537427	2.98509537427	0.472946092477	1.6727964056	1.6727964056	0.589705377542
	2.96444415026	3.18065529932	3.18065529932	0.519501516102	1.69458170265	1.69458170265	0.639362592036
	2.9731044043	3.11207054954	3.11207054954	0.567925969084	1.68378372694	1.68378372694	0.691188520935
	2.98176465834	2.84635730189	2.84635730189	0.617378982297	1.76424361008	1.76424361008	0.74420438332
	2.99042491238	2.87636553775	2.87636553775	0.667207698467	1.80659700336	1.80659700336	0.797608687811
	2.99908516642	2.87243114508	2.87243114508	0.716869248475	1.84467755648	1.84467755648	0.850748084113
	3.00774542045	2.79949394867	2.79949394867	0.765944598945	1.80201205896	1.80201205896	0.903086959412
	3.01640567449	2.71610295475	2.71610295475	0.814056404525	1.89786325574	1.89786325574	0.954182237126
	3.02506592853	2.68030371308	2.68030371308	0.860923632945	1.95074107822	1.95074107822	1.00367251189
	3.03372618257	2.58703946134	2.58703946134	0.906265036499	1.96742097369	1.96742097369	1.05125876289
	3.0423864366	2.59629870093	2.59629870093	0.949862025431	1.99881499267	1.99881499267	1.09669604946
	3.05104669064	2.55508218793	2.55508218793	0.991504185732	2.04201824851	2.04201824851	1.13978785774
	3.05970694468	2.47067007349	2.47067007349	1.03100879764	2.0350144507	2.0350144507	1.18037508818
	3.06836719872	2.48650925881	2.48650925881	1.06823152519	2.08826371896	2.08826371896	1.21833404244
	3.07702745276	2.3994956545	2.3994956545	1.10304094857	1.9424117559	1.9424117559	1.25357075573
	3.08568770679	2.42066017266	2.42066017266	1.13531876265	2.12891697944	2.12891697944	1.28601858654
	3.09434796083	1.73758460415	1.73758460415	1.16497769244	2.14354979479	2.14354979479	1.31563237801
	3.10300821487	2.39692579118	2.39692579118	1.19193759732	2.15523175273	2.15523175273	1.34238985289
	3.11166846891	2.37506159453	2.37506159453	1.21615225558	2.16395658721	2.16395658721	1.3662803634
	3.12032872294	2.36570099155	2.36570099155	1.23757830945	2.16974605612	2.16974605612	1.38731116498
	3.12898897698	2.33529355099	2.33529355099	1.25618982064	2.15508508176	2.15508508176	1.40550631627
	3.13764923102	2.35697052376	2.35697052376	1.2719811386	2.17271062233	2.17271062233	1.4208940336
	3.14630948506	2.35431817324	2.35431817324	1.28496581822	2.09276532821	2.09276532821	1.4335168878
	3.1549697391	2.26339042487	2.26339042487	1.29517288859	2.16479525259	2.16479525259	1.4434212684
	3.16362999313	2.34650930135	2.34650930135	1.30262072038	2.15706305429	2.15706305429	1.45066525235
	3.17229024717	2.34876739351	2.34876739351	1.30737986897	2.1451253836	2.1451253836	1.4553088028
	3.18095050121	2.35003447373	2.35003447373	1.30950340228	2.1348735223	2.1348735223	1.45742378615
	3.18961075525	2.35092071372	2.35092071372	1.30907583068	2.12074682285	2.12074682285	1.45708817001
	3.19827100929	2.35226903039	2.35226903039	1.30620030201	2.10507014715	2.10507014715	1.45438236225
	3.20693126332	2.35410848477	2.35410848477	1.30098351462	2.08788964847	2.08788964847	1.4494039652
	3.21559151736	2.3539823733	2.3539823733	1.29355358207	2.06953037822	2.06953037822	1.44225744162
	3.2242517714	2.35856739044	2.35856739044	1.28405917307	2.05023778009	2.05023778009	1.43306073073
	3.23291202544	2.34183631189	2.34183631189	1.27266078146	2.03035879492	2.03035879492	1.42195516679
	3.24157227947	2.3511537186	2.3511537186	1.2595622781	2.01010147309	2.01010147309	1.40909996036
	3.25023253351	2.36394665157	2.36394665157	1.24497528237	1.98976726189	1.98976726189	1.39468005507
	3.25889278755	2.3688076308	2.3688076308	1.22914683874	1.83052631402	1.83052631402	1.37891368482
	3.26755304159	2.36650194235	2.36650194235	1.21236643389	1.94993907214	1.94993907214	1.36205538805
	3.27621329563	2.3692661073	2.3692661073	1.19495051754	1.93093971988	1.93093971988	1.3444049447
	3.28487354966	2.37376597284	2.37376597284	1.17727595298	1.91284956189	1.91284956189	1.32630126564
	3.2935338037	2.37799675658	2.37799675658	1.15974296885	1.89585435149	1.89585435149	1.30814602735
	3.30219405774	2.37989115631	2.37989115631	1.14281209634	1.85597681535	1.85597681535	1.29038350186
	3.31085431178	2.38015576521	2.38015576521	1.12697872105	1.85042426635	1.85042426635	1.27351280723
	3.31951456582	2.3513835145	2.3513835145	1.11277788602	1.85284718165	1.85284718165	1.25807975758
	3.32817481985	2.36804892788	2.36804892788	1.10076560498	1.84145911399	1.84145911399	1.24465761263
	3.33683507389	2.38473653778	2.38473653778	1.091502792	1.80264802301	1.80264802301	1.23382825658
	3.34549532793	2.32798881081	2.32798881081	1.08550554495	1.82282233124	1.82282233124	1.22616021444
	3.35415558197	2.38448125354	2.38448125354	1.08324323517	1.70176178668	1.70176178668	1.22215978368
	3.362815836	2.38505812961	2.38505812961	1.0850691623	1.81076972534	1.81076972534	1.22223480657
	3.37147609004	2.38513995372	2.38513995372	1.09118412	1.74449684211	1.74449684211	1.22664901191
	3.38013634408	2.38461703713	2.38461703713	1.10160745307	1.80331745948	1.80331745948	1.23547192108
	3.38879659812	2.34901866187	2.34901866187	1.11613822359	1.80115075273	1.80115075273	1.24855701061
	3.39745685216	2.38289517646	2.38289517646	1.13434922287	1.79982733328	1.79982733328	1.26551610309
	3.40611710619	2.38041101394	2.38041101394	1.15558533923	1.68915295417	1.68915295417	1.28572117234
	3.41477736023	2.37790878532	2.37790878532	1.17899365558	1.79910824931	1.79910824931	1.3083249268
	3.42343761427	2.37993372486	2.37993372486	1.2035551428	1.7994155852	1.7994155852	1.33230213785
	3.43209786831	2.37893091896	2.37893091896	1.2281380583	1.6004263982	1.6004263982	1.3564938608
	3.44075812235	2.37727808515	2.37727808515	1.25156119169	1.80068867943	1.80068867943	1.37968652617
	3.44941837638	2.37711018085	2.37711018085	1.27265575012	1.78183026885	1.78183026885	1.40067035629
	3.45807863042	2.3764043584	2.3764043584	1.29034488244	1.80209000094	1.80209000094	1.4183273002
	3.46673888446	2.37587139105	2.37587139105	1.3037002502	1.80262115159	1.80262115159	1.43168896868
	3.4753991385	2.37557575256	2.37557575256	1.31201302036	1.80296097882	1.80296097882	1.44001843331

/END DATA
