	320	3.5770589283	3.5770589283	1.13729295676	5.60159093457	5.60159093457	1.33952859136
	321	3.56784873511	3.56784873511	1.1398060176	5.33384538773	5.33384538773	1.34571310235
	322	3.55641860397	3.55641860397	1.14254996959	5.07585426458	5.07585426458	1.35226571934
	323	3.54216709079	3.54216709079	1.14541517727	4.8288549051	4.8288549051	1.35920557654
	324	3.52459478333	3.52459478333	1.17329830815	4.59384015815	4.49590960781	1.36655475717
	325	3.50321548269	3.50321548269	4.37156345297	4.37156345297	1.1510452331	1.37435646557
	326	3.47762156412	3.47762156412	4.16259702003	4.16259702003	1.15355224754	1.3826634609
	327	3.44747264497	3.44747264497	3.96730825009	3.96730825009	1.15564549583	1.39155573249
	328	3.41247010666	3.41247010666	3.78592033668	3.78592033668	1.15713911648	1.4011354496
	329	3.37244296561	3.37244296561	3.61848496195	3.61848496195	1.15782415529	1.41152743676
	330	3.32728784498	3.32728784498	3.46489734029	3.46489734029	1.157454056	1.42289087709
	331	3.2770278474	3.2770278474	3.32490099449	3.32490099449	1.15579590466	1.43537397737
	332	3.22181834334	3.22181834334	3.19808306381	3.19808306381	1.15264342219	1.44909793357
	333	3.16193187559	3.16193187559	3.08388695219	3.08388695219	1.14793196384	1.4640532474
	334	3.09777898157	3.09777898157	2.98161037442	2.98161037442	1.1418339629	1.47998189882
	335	3.02989294678	3.02989294678	2.89044315952	2.89044315952	1.13494666356	1.4962251474
	336	2.95889126199	2.95889126199	2.80947716019	2.80947716019	1.12832138356	1.5116583649
	337	2.88547169997	2.88547169997	2.73774681019	2.73774681019	1.12325054842	1.52493094155
	338	2.81036895264	2.81036895264	2.67426138031	2.67426138031	1.12071794174	1.53500907384
	339	2.73432804658	2.73432804658	2.61802359533	2.61802359533	1.12087596791	1.5417045435
	340	2.65808005057	2.65808005057	2.56808590251	2.56808590251	1.12301789676	1.54568483014
	341	2.58231641755	2.58231641755	2.52354747161	2.52354747161	1.12604358049	1.54803061676
	342	2.50767016401	2.50767016401	2.48358820304	2.48358820304	1.12894860857	1.54973733094
	343	2.43471042504	2.43471042504	2.44747597754	2.44747597754	1.13106314994	1.55147659777
	344	2.36393654891	2.36393654891	2.49214286158	2.41456552567	1.09680155637	1.55360133362
	345	2.29578029639	2.29578029639	1.13179343068	2.38430494061	2.38430494061	1.55622736643
	346	2.23060415282	2.23060415282	1.13036111489	2.35622715076	2.35622715076	1.55933086635
	347	2.16872119893	2.16872119893	1.12789468059	2.32994050199	2.32994050199	1.56282929159
	348	2.11038140782	2.11038140782	1.12455795425	2.30512855432	2.30512855432	1.56660224124
	349	2.05580549365	2.05580549365	1.12053884205	2.28153238624	2.28153238624	1.57052270938
	350	2.00516969028	2.00516969028	1.11602667829	2.25895067687	2.25895067687	1.5744712478
	351	1.95862408008	1.95862408008	1.11121205238	2.23721844817	2.23721844817	1.5783440509
	352	1.91630095761	1.91630095761	1.10626960946	2.21621702403	2.21621702403	1.58204506182
	353	1.87830346473	1.87830346473	1.10137775993	2.19585113457	2.19585113457	1.58549559337
	354	1.84472744638	1.84472744638	1.09669836784	2.17605483461	2.17605483461	1.58862399404
	355	1.81564532667	1.81564532667	1.09238427241	2.15677780762	2.15677780762	1.59137965409
	356	1.79111293076	1.79111293076	1.08859225729	2.13798631613	2.13798631613	1.59371968739
	357	1.77117011864	1.77117011864	1.08543665455	2.1196616915	2.1196616915	1.59560836734
	358	1.75583535556	1.75583535556	1.0830403819	2.10179176037	2.10179176037	1.59702360863
	359	1.74509284089	1.74509284089	1.08152116528	2.08437264304	2.08437264304	1.59794874825
	360	1.73890212512	1.73890212512	1.08095843596	2.0674056372	2.0674056372	1.59838119982
	361	1.73718151225	1.73718151225	1.08143295883	2.05089692843	2.05089692843	1.59831346684
	362	1.73980311998	1.73980311998	1.08299681081	2.03485261959	2.03485261959	1.59775883897
	363	1.74659163631	1.74659163631	1.08568526213	2.01928591687	2.01928591687	1.59672390409
	364	1.75731990642	1.75731990642	1.08951442225	2.0042047882	2.0042047882	1.59522773583
	365	1.77171598513	1.77171598513	1.09447318844	1.9896223966	1.9896223966	1.59328827929
	366	1.7894414669	1.7894414669	1.10052142511	1.97554971269	1.97554971269	1.59093143286
	367	1.81011940442	1.81011940442	1.10761761325	1.96200037608	1.96200037608	1.58818419075
	368	1.83332937394	1.83332937394	1.11567835917	1.94898267638	1.94898267638	1.58507481264
	369	1.85861066087	1.85861066087	1.12460942504	1.93650687768	1.93650687768	1.58163540015
	370	1.88549718503	1.88549718503	1.13429814522	1.92458483376	1.92458483376	1.57789933864
	371	1.91350635083	1.91350635083	1.14461772684	1.91322501795	1.91322501795	1.57389816659
	372	1.94216400638	1.94216400638	1.15542533784	1.90243101764	1.90243101764	1.56967090103
	373	1.97102413068	1.97102413068	1.16658254244	1.89221166958	1.89221166958	1.56525033097
	374	1.99967517501	1.99967517501	1.1779328539	1.8825714274	1.8825714274	1.56067334967
	375	2.02773924059	2.02773924059	1.18933897414	1.87351328203	1.87351328203	1.55597700059
	376	2.05492392589	2.05492392589	1.20065322861	1.86503690044	1.86503690044	1.55119510225
	377	2.08095910435	2.08095910435	1.21174663517	1.85714581222	1.85714581222	1.54636489109
	378	2.10566866286	2.10566866286	1.22249658972	1.84983633235	1.84983633235	1.54151853096
	379	2.1289142189	2.1289142189	1.23280024024	1.84310623621	1.84310623621	1.53669255471
	380	2.1506345477	2.1506345477	1.24256045329	1.83695020638	1.83695020638	1.53191893454
	381	2.17079810824	2.17079810824	1.25171094451	1.83135893484	1.83135893484	1.52722945076
	382	2.18943810551	2.18943810551	1.26018627842	1.8263254994	1.8263254994	1.52265212298
	383	2.20660455064	2.20660455064	1.26795165238	1.82183762602	1.82183762602	1.51821605037
	384	2.22238750623	2.22238750623	1.27498024028	1.81788070175	1.81788070175	1.51394387082
	385	2.23689426465	2.23689426465	1.28127140813	1.81443693667	1.81443693667	1.50985409396
	386	2.25023794837	2.25023794837	1.28683653388	1.81148694486	1.81148694486	1.50596081288
	387	2.26254099109	2.26254099109	1.29169909098	1.80900701261	1.80900701261	1.50226812736
	388	2.27391891333	2.27391891333	1.29590825079	1.80697012002	1.80697012002	1.49877406942
	389	2.28448094285	2.28448094285	1.29952273751	1.80534423486	1.80534423486	1.49546775481
	390	2.29432825366	2.29432825366	1.30261376742	1.80409677444	1.80409677444	1.49232201771
	391	2.30354269642	2.30354269642	1.30526989665	1.80318849196	1.80318849196	1.48931092867
	392	2.31218650447	2.31218650447	1.30757800733	1.80257821034	1.80257821034	1.48639748832
	393	2.32030297901	2.32030297901	1.3096261512	1.80222367625	1.80222367625	1.48355095528
	394	2.32791602563	2.32791602563	1.31148673932	1.80208072009	1.80208072009	1.4807521202
	395	2.33502442095	2.33502442095	1.3132151047	1.8021025564	1.8021025564	1.47800015922
	396	2.34160562536	2.34160562536	1.31483763002	1.802250432	1.802250432	1.47531741629
	397	2.34762874531	2.34762874531	1.31635326391	1.80248013272	1.80248013272	1.47274789244
	398	2.3530364685	2.3530364685	1.31774925706	1.80275782359	1.80275782359	1.47035211099
	399	2.3577698896	2.3577698896	1.3189920634	1.80304691389	1.80304691389	1.46819443961
	400	2.36175931224	2.36175931224	1.3200568971	1.80332140033	1.80332140033	1.4663406304
	401	2.36494474196	2.36494474196	1.32091058194	1.80355926052	1.80355926052	1.46484082485
	402	2.36726750233	2.36726750233	1.32153285023	1.80374123375	1.80374123375	1.4637420716
	403	2.36867909488	2.36867909488	1.32191387619	1.80385477269	1.80385477269	1.46307075622
	404	2.36915314091	2.36915314091	1.32204098425	1.80389434259	1.80389434259	1.46284488702

/END DATA
